#a,nominal
#PID,KP=3,KI=0.25, KD=0.0, target 120C, 500ms LOOP UPDATE TIME
#AMB=22degC, VBATT=12, MAX_HTR=40, START_HTR=20, FAN=30,
5, 40, 91, 25
5, 40, 97, 25
6, 40, 102, 25
6, 40, 107, 25
7, 40, 111, 25
7, 37, 115, 25
8, 33, 118, 25
8, 31, 120, 25
9, 31, 121, 25
9, 28, 122, 25
10, 28, 122, 25
10, 28, 121, 25
11, 29, 121, 25
11, 29, 121, 25
12, 30, 120, 25
12, 30, 120, 25
13, 30, 120, 25
13, 30, 120, 25
14, 30, 120, 25
14, 30, 120, 25
15, 30, 120, 25
15, 30, 120, 25
16, 30, 120, 25
16, 30, 120, 25
17, 30, 120, 25
17, 30, 120, 25
18, 29, 120, 25
18, 29, 120, 25
19, 29, 121, 25
19, 29, 120, 25
20, 29, 120, 25
20, 29, 121, 25
21, 29, 121, 25
21, 29, 121, 25
22, 28, 121, 25
22, 28, 121, 25
23, 29, 120, 25
23, 29, 120, 25
24, 28, 121, 25
24, 28, 121, 25
25, 28, 121, 25
25, 28, 121, 25
26, 28, 121, 25
26, 28, 121, 25
27, 28, 121, 25
27, 28, 121, 25
28, 28, 120, 25
28, 28, 120, 25
29, 28, 121, 25
29, 28, 121, 25
30, 28, 121, 25
30, 28, 121, 25
31, 28, 121, 25
31, 28, 120, 25
32, 28, 120, 25
32, 28, 120, 25
33, 28, 121, 25
33, 27, 121, 25
34, 27, 121, 25
34, 28, 120, 25
35, 28, 120, 25
35, 28, 120, 25
36, 28, 120, 25
36, 28, 120, 25
37, 28, 120, 25
37, 27, 120, 25
38, 28, 120, 25
38, 27, 120, 25
39, 27, 120, 25
39, 27, 121, 25
40, 27, 121, 25
40, 27, 121, 25
41, 27, 121, 25
41, 27, 121, 25
42, 27, 121, 25
42, 27, 121, 25
43, 27, 121, 25
43, 27, 120, 25
44, 27, 120, 25
44, 27, 120, 25
45, 28, 120, 25
45, 27, 120, 25
46, 27, 120, 25
46, 27, 120, 25
47, 27, 120, 25
47, 27, 120, 25
48, 27, 120, 25
48, 26, 121, 25
49, 27, 120, 25
49, 26, 120, 25
50, 26, 120, 25
50, 27, 120, 25
51, 27, 120, 25
51, 27, 120, 25
52, 27, 120, 25
52, 26, 120, 25
53, 26, 120, 25
53, 26, 120, 25
54, 26, 120, 25
54, 26, 120, 25
55, 26, 120, 25
55, 26, 120, 25
56, 26, 120, 25
56, 26, 120, 25
57, 26, 120, 25
57, 26, 120, 25
58, 27, 120, 25
58, 26, 120, 25
59, 26, 120, 25
59, 26, 120, 25

#c,high fan
#PID,KP=3,KI=0.25, KD=0.0, target 120C, 500ms LOOP UPDATE TIME
#AMB=22degC, VBATT=12, MAX_HTR=40, START_HTR=20, FAN=35,
0, 20, 34, 25
0, 20, 34, 25
1, 40, 37, 25
1, 40, 41, 25
2, 40, 48, 25
2, 40, 55, 25
3, 40, 62, 25
3, 40, 69, 25
4, 40, 75, 25
4, 40, 80, 25
5, 40, 85, 25
5, 40, 89, 25
6, 40, 93, 25
6, 40, 96, 25
7, 40, 99, 25
7, 40, 102, 25
8, 40, 104, 25
8, 40, 106, 25
9, 40, 108, 25
9, 40, 109, 25
10, 40, 111, 25
10, 40, 112, 25
11, 40, 113, 25
11, 40, 114, 25
12, 40, 115, 25
12, 40, 116, 25
13, 40, 117, 25
13, 39, 118, 25
14, 39, 118, 25
14, 39, 119, 25
15, 38, 119, 25
15, 38, 119, 25
16, 38, 119, 25
16, 38, 119, 25
17, 38, 119, 25
17, 37, 120, 25
18, 37, 120, 25
18, 38, 119, 25
19, 37, 120, 25
19, 37, 120, 25
20, 37, 120, 25
20, 38, 119, 25
21, 37, 120, 25
21, 37, 120, 25
22, 37, 120, 25
22, 37, 120, 25
23, 36, 120, 25
23, 36, 120, 25
24, 36, 120, 25
24, 36, 121, 25
25, 36, 121, 25
25, 36, 121, 25
26, 36, 120, 25
26, 36, 120, 25
27, 36, 120, 25
27, 36, 120, 25
28, 36, 120, 25
28, 36, 120, 25
29, 36, 120, 25
29, 36, 121, 25
30, 36, 120, 25
30, 36, 120, 25
31, 36, 120, 25
31, 36, 120, 25
32, 36, 120, 25
32, 36, 120, 25
33, 36, 120, 25
33, 36, 120, 25
34, 36, 120, 25
34, 35, 120, 25
35, 35, 120, 25
35, 35, 121, 25
36, 35, 121, 25
36, 35, 120, 25
37, 35, 121, 25
37, 35, 121, 25
38, 35, 121, 25
38, 35, 121, 25
39, 35, 121, 25
39, 35, 121, 25
40, 35, 121, 25
40, 35, 120, 25
41, 35, 120, 25
41, 35, 120, 25
42, 35, 120, 25
42, 36, 120, 25
43, 36, 120, 25
43, 35, 120, 25
44, 35, 120, 25
44, 35, 120, 25
45, 35, 120, 25
45, 34, 121, 25
46, 34, 121, 25
46, 34, 121, 25
47, 34, 121, 25
47, 35, 120, 25
48, 35, 120, 25
48, 35, 120, 25
49, 35, 120, 25
49, 34, 120, 25
50, 34, 120, 25
50, 34, 121, 25
51, 34, 121, 25
51, 34, 121, 25
52, 34, 121, 25
52, 34, 121, 25
53, 33, 121, 25
53, 34, 121, 25
54, 34, 120, 25
54, 34, 120, 25
55, 34, 120, 25
55, 34, 120, 25
56, 34, 120, 25
56, 34, 120, 25
57, 34, 120, 25
57, 34, 120, 25
58, 34, 120, 25
58, 34, 120, 25
59, 33, 121, 25
59, 33, 120, 25

#d,low fan
#PID,KP=3,KI=0.25, KD=0.0, target 120C, 500ms LOOP UPDATE TIME
#AMB=22degC, VBATT=12, MAX_HTR=40, START_HTR=20, FAN=25,
0, 20, 36, 25
0, 20, 37, 25
1, 40, 40, 25
1, 40, 46, 25
2, 40, 55, 25
2, 40, 66, 25
3, 40, 77, 25
3, 40, 89, 25
4, 40, 100, 25
4, 31, 110, 25
5, 21, 119, 25
5, 14, 125, 25
6, 14, 126, 25
6, 12, 125, 25
7, 15, 123, 25
7, 18, 120, 25
7, 18, 117, 25
8, 24, 115, 25
9, 25, 114, 25
9, 25, 115, 25
9, 24, 116, 25
10, 22, 117, 25
10, 22, 118, 25
11, 22, 118, 25
11, 21, 119, 25
12, 20, 119, 25
13, 20, 120, 25
13, 19, 120, 25
14, 19, 120, 25
14, 20, 120, 25
15, 20, 119, 25
15, 21, 118, 25
16, 22, 118, 25
16, 22, 118, 25
16, 22, 118, 25
17, 22, 118, 25
18, 22, 118, 25
18, 21, 119, 25
19, 21, 119, 25
19, 20, 120, 25
20, 20, 120, 25
20, 20, 119, 25
21, 21, 119, 25
21, 21, 119, 25
22, 21, 119, 25
22, 21, 119, 25
23, 21, 119, 25
23, 21, 119, 25
24, 21, 119, 25
24, 20, 120, 25
25, 20, 120, 25
25, 20, 120, 25
26, 20, 120, 25
26, 20, 120, 25
27, 20, 120, 25
27, 20, 120, 25
28, 20, 120, 25
28, 20, 120, 25
29, 20, 120, 25
29, 20, 120, 25
30, 19, 121, 25
30, 19, 121, 25
31, 20, 120, 25
31, 20, 120, 25
32, 20, 120, 25
32, 20, 120, 25
33, 20, 119, 25
33, 20, 119, 25
34, 20, 119, 25
34, 20, 120, 25
35, 20, 120, 25
35, 20, 120, 25
36, 20, 119, 25
36, 20, 120, 25
37, 20, 120, 25
37, 20, 120, 25
38, 20, 120, 25
38, 19, 120, 25
39, 20, 120, 25
39, 20, 120, 25
40, 20, 120, 25
40, 20, 120, 25
41, 20, 120, 25
41, 20, 120, 25
42, 20, 120, 25
42, 20, 120, 25
43, 19, 120, 25
43, 19, 120, 25
44, 19, 120, 25
44, 20, 120, 25
45, 20, 119, 25
45, 20, 119, 25
46, 20, 119, 25
46, 20, 120, 25
47, 20, 120, 25
47, 19, 120, 25
48, 19, 120, 25
48, 19, 120, 25
49, 19, 120, 25
49, 20, 120, 25
50, 20, 120, 25
50, 20, 120, 25
51, 19, 120, 25
51, 20, 120, 25
52, 19, 120, 25
52, 19, 120, 25
53, 19, 120, 25
53, 19, 120, 25
54, 20, 120, 25
54, 20, 119, 25
55, 20, 120, 25
55, 19, 120, 25
56, 19, 120, 25
56, 20, 120, 25
57, 20, 119, 25
57, 20, 119, 25
58, 20, 120, 25
58, 19, 120, 25
59, 19, 120, 25
59, 19, 120, 25

#e, low max duty
#PID,KP=3,KI=0.25, KD=0.0, target 120C, 500ms LOOP UPDATE TIME
#AMB=22degC, VBATT=12, MAX_HTR=30, START_HTR=20, FAN=30,
0, 20, 25, 25
0, 20, 26, 25
1, 29, 29, 25
1, 29, 34, 25
2, 29, 40, 25
2, 29, 47, 25
3, 29, 54, 25
3, 29, 60, 25
4, 29, 65, 25
4, 29, 70, 25
5, 29, 75, 25
5, 29, 79, 25
6, 29, 82, 25
6, 29, 85, 25
7, 29, 88, 25
7, 29, 91, 25
8, 29, 93, 25
8, 29, 95, 25
9, 29, 97, 25
9, 29, 98, 25
10, 29, 100, 25
10, 29, 101, 25
11, 29, 102, 25
11, 29, 103, 25
12, 29, 104, 25
12, 29, 105, 25
13, 29, 106, 25
13, 29, 107, 25
14, 29, 108, 25
14, 29, 108, 25
15, 29, 109, 25
15, 29, 109, 25
16, 29, 110, 25
16, 29, 110, 25
17, 29, 111, 25
17, 29, 111, 25
18, 29, 112, 25
18, 29, 112, 25
19, 29, 112, 25
19, 29, 112, 25
20, 29, 113, 25
20, 29, 113, 25
21, 29, 114, 25
21, 29, 114, 25
22, 29, 114, 25
22, 29, 114, 25
23, 29, 114, 25
23, 29, 114, 25
24, 29, 115, 25
24, 29, 115, 25
25, 29, 115, 25
25, 29, 115, 25
26, 29, 115, 25
26, 29, 115, 25
27, 29, 116, 25
27, 29, 116, 25
28, 29, 116, 25
28, 29, 116, 25
29, 29, 117, 25
29, 29, 117, 25
30, 29, 117, 25
30, 29, 118, 25
31, 29, 117, 25
31, 29, 118, 25
32, 29, 118, 25
32, 29, 118, 25
33, 29, 118, 25
33, 29, 118, 25
34, 29, 118, 25
34, 29, 118, 25
35, 29, 119, 25
35, 29, 119, 25
36, 29, 119, 25
36, 29, 119, 25
37, 29, 119, 25
37, 29, 119, 25
38, 29, 119, 25
38, 29, 119, 25
39, 29, 119, 25
39, 29, 119, 25
40, 29, 119, 25
40, 29, 120, 25
41, 29, 120, 25
41, 29, 120, 25
42, 29, 120, 25
42, 29, 120, 25
43, 29, 120, 25
43, 29, 120, 25
44, 29, 120, 25
44, 29, 120, 25
45, 29, 121, 25
45, 29, 121, 25
46, 29, 121, 25
46, 29, 121, 25
47, 29, 121, 25
47, 29, 121, 25
48, 29, 121, 25
48, 29, 121, 25
49, 29, 121, 25
49, 29, 121, 25
50, 29, 121, 25
50, 29, 121, 25
51, 29, 122, 25
51, 29, 121, 25
52, 29, 121, 25
52, 29, 122, 25
53, 29, 122, 25
53, 29, 122, 25
54, 29, 122, 25
54, 29, 122, 25
55, 29, 122, 25
55, 29, 122, 25
56, 29, 122, 25
56, 29, 122, 25
57, 29, 122, 25
57, 29, 122, 25
58, 29, 122, 25
58, 29, 122, 25
59, 29, 122, 25
59, 29, 122, 25

#f low volts
#PID,KP=3,KI=0.25, KD=0.0, target 120C, 500ms LOOP UPDATE TIME
#AMB=22degC, VBATT=10, MAX_HTR=40, START_HTR=20, FAN=30,
0, 20, 27, 25
0, 40, 27, 25
1, 40, 30, 25
1, 40, 36, 25
2, 40, 43, 25
2, 40, 51, 25
3, 40, 58, 25
3, 40, 64, 25
4, 40, 70, 25
4, 40, 76, 25
5, 40, 81, 25
5, 40, 85, 25
6, 40, 89, 25
6, 40, 92, 25
7, 40, 95, 25
7, 40, 98, 25
8, 40, 100, 25
8, 40, 102, 25
9, 40, 104, 25
9, 40, 106, 25
9, 40, 108, 25
10, 40, 109, 25
11, 40, 110, 25
11, 40, 112, 25
12, 40, 113, 25
12, 40, 114, 25
12, 40, 114, 25
13, 40, 115, 25
13, 40, 115, 25
14, 40, 116, 25
14, 40, 117, 25
15, 40, 117, 25
15, 40, 118, 25
16, 40, 119, 25
16, 40, 119, 25
17, 40, 119, 25
18, 40, 120, 25
18, 40, 120, 25
18, 40, 121, 25
19, 40, 121, 25
20, 40, 122, 25
20, 40, 122, 25
21, 40, 122, 25
21, 40, 123, 25
22, 40, 123, 25
22, 40, 123, 25
23, 39, 124, 25
23, 39, 124, 25
24, 39, 124, 25
24, 38, 124, 25
25, 39, 124, 25
25, 39, 124, 25
25, 38, 123, 25
26, 38, 123, 25
27, 38, 123, 25
27, 38, 124, 25
28, 37, 124, 25
28, 37, 124, 25
29, 37, 124, 25
29, 37, 123, 25
30, 37, 123, 25
30, 37, 123, 25
31, 37, 123, 25
31, 37, 123, 25
32, 37, 123, 25
32, 37, 123, 25
33, 37, 123, 25
33, 36, 123, 25
34, 36, 123, 25
34, 36, 123, 25
35, 36, 123, 25
35, 36, 123, 25
36, 36, 123, 25
36, 36, 123, 25
37, 36, 122, 25
37, 36, 122, 25
38, 36, 122, 25
38, 36, 122, 25
39, 36, 122, 25
39, 36, 122, 25
40, 36, 121, 25
40, 36, 121, 25
41, 36, 121, 25
41, 36, 121, 25
42, 35, 122, 25
42, 35, 122, 25
43, 35, 122, 25
43, 35, 122, 25
44, 35, 122, 25
44, 35, 122, 25
45, 35, 122, 25
45, 35, 122, 25
46, 35, 122, 25
46, 35, 121, 25
47, 35, 121, 25
47, 35, 121, 25
48, 35, 121, 25
48, 36, 121, 25
49, 36, 121, 25
49, 35, 121, 25
50, 35, 121, 25
50, 35, 121, 25
51, 34, 121, 25
51, 34, 121, 25
52, 34, 121, 25
52, 34, 121, 25
53, 35, 121, 25
53, 35, 121, 25
54, 35, 121, 25
54, 35, 121, 25
55, 35, 121, 25
55, 34, 121, 25
56, 34, 121, 25
56, 34, 121, 25
57, 34, 121, 25
57, 34, 121, 25
58, 35, 120, 25
58, 34, 121, 25
59, 35, 120, 25
59, 35, 120, 25

#g, high volts
#PID,KP=3,KI=0.25, KD=0.0, target 120C, 500ms LOOP UPDATE TIME
#AMB=22degC, VBATT=13, MAX_HTR=40, START_HTR=20, FAN=30,
0, 40, 31, 25
1, 40, 35, 25
1, 40, 42, 25
2, 40, 51, 25
2, 40, 60, 25
3, 40, 68, 25
3, 40, 76, 25
4, 40, 83, 25
4, 40, 89, 25
5, 40, 94, 25
5, 40, 99, 25
6, 40, 103, 25
6, 40, 107, 25
7, 40, 110, 25
7, 37, 114, 25
8, 34, 116, 25
8, 34, 118, 25
9, 31, 119, 25
9, 30, 120, 25
10, 30, 120, 25
10, 30, 120, 25
11, 31, 119, 25
11, 31, 119, 25
12, 31, 119, 25
12, 31, 119, 25
13, 31, 119, 25
13, 31, 119, 25
14, 31, 119, 25
14, 32, 119, 25
15, 31, 119, 25
15, 31, 119, 25
16, 30, 120, 25
16, 30, 120, 25
17, 30, 120, 25
17, 30, 120, 25
18, 30, 120, 25
18, 30, 120, 25
19, 30, 120, 25
19, 30, 120, 25
20, 30, 120, 25
20, 30, 120, 25
21, 30, 120, 25
21, 30, 120, 25
22, 30, 120, 25
22, 30, 120, 25
23, 29, 120, 25
23, 29, 120, 25
24, 29, 121, 25
24, 29, 120, 25
25, 29, 120, 25
25, 29, 120, 25
26, 29, 120, 25
26, 29, 120, 25
27, 29, 120, 25
27, 29, 120, 25
28, 29, 120, 25
28, 29, 120, 25
29, 29, 121, 25
29, 29, 121, 25
30, 29, 121, 25
30, 29, 120, 25
31, 29, 121, 25
31, 29, 120, 25
32, 29, 120, 25
32, 29, 120, 25
33, 29, 120, 25
33, 29, 120, 25
34, 29, 120, 25
34, 28, 121, 25
35, 28, 120, 25
35, 29, 120, 25
36, 29, 120, 25
36, 29, 120, 25
37, 29, 120, 25
37, 28, 121, 25
38, 28, 120, 25
38, 28, 120, 25
39, 28, 120, 25
39, 28, 120, 25
40, 28, 121, 25
40, 28, 121, 25
41, 28, 121, 25
41, 28, 121, 25
42, 28, 121, 25
42, 28, 120, 25
43, 28, 121, 25
43, 28, 120, 25
44, 28, 120, 25
44, 27, 121, 25
45, 28, 120, 25
45, 28, 120, 25
46, 28, 120, 25
46, 28, 120, 25
47, 28, 120, 25
47, 28, 120, 25
48, 28, 120, 25
48, 28, 120, 25
49, 28, 120, 25
49, 28, 120, 25
50, 28, 120, 25
50, 28, 120, 25
51, 28, 120, 25
51, 28, 120, 25
52, 28, 120, 25
52, 28, 120, 25
53, 28, 120, 25
53, 27, 120, 25
54, 27, 120, 25
54, 27, 120, 25
55, 27, 120, 25
55, 28, 120, 25
56, 27, 120, 25
56, 27, 120, 25
57, 28, 120, 25
57, 28, 120, 25
57, 28, 120, 25
58, 27, 120, 25
58, 27, 120, 25
59, 27, 120, 25
59, 27, 120, 25

#h, warm air into fan (approx 80-90degC)
#PID,KP=3,KI=0.25, KD=0.0, target 120C, 500ms LOOP UPDATE TIME
#AMB=80degC, VBATT=13, MAX_HTR=40, START_HTR=20, FAN=30,
0, 20, 49, 25
0, 20, 50, 25
1, 40, 54, 25
1, 40, 60, 25
2, 40, 68, 25
2, 40, 76, 25
3, 40, 84, 25
3, 40, 91, 25
4, 40, 97, 25
4, 36, 103, 25
5, 31, 108, 25
5, 31, 111, 25
6, 25, 113, 25
6, 24, 115, 25
7, 23, 116, 25
7, 23, 116, 25
8, 23, 116, 25
8, 23, 116, 25
8, 23, 116, 25
9, 23, 117, 25
9, 23, 117, 25
10, 23, 117, 25
10, 23, 117, 25
11, 23, 117, 25
11, 22, 118, 25
12, 22, 118, 25
12, 21, 118, 25
13, 21, 119, 25
13, 21, 119, 25
14, 21, 119, 25
14, 20, 119, 25
15, 20, 119, 25
15, 20, 120, 25
16, 20, 120, 25
16, 20, 120, 25
17, 20, 120, 25
17, 20, 120, 25
18, 20, 120, 25
18, 20, 120, 25
19, 20, 120, 25
19, 20, 120, 25
20, 19, 121, 25
20, 18, 121, 25
21, 18, 121, 25
21, 17, 122, 25
22, 17, 121, 25
22, 17, 121, 25
23, 17, 121, 25
24, 18, 121, 25
24, 18, 121, 25
24, 18, 121, 25
25, 18, 121, 25
25, 18, 120, 25
26, 18, 120, 25
26, 18, 120, 25
27, 18, 120, 25
27, 19, 120, 25
28, 18, 120, 25
29, 18, 120, 25
29, 18, 120, 25
30, 18, 120, 25
30, 18, 121, 25
31, 18, 121, 25
31, 18, 121, 25
32, 17, 121, 25
32, 17, 121, 25
33, 17, 121, 25
33, 18, 120, 25
34, 18, 120, 25
34, 18, 120, 25
35, 18, 120, 25
35, 18, 120, 25
36, 18, 120, 25
36, 18, 120, 25
37, 18, 120, 25
37, 18, 120, 25
38, 17, 120, 25
38, 18, 120, 25
39, 17, 120, 25
39, 17, 120, 25
40, 17, 120, 25
40, 17, 120, 25
41, 17, 120, 25
41, 17, 120, 25
42, 17, 120, 25
42, 17, 120, 25
43, 17, 120, 25
43, 17, 120, 25
44, 17, 120, 25
44, 17, 120, 25
45, 17, 120, 25
45, 17, 120, 25
46, 17, 120, 25
46, 17, 120, 25
47, 17, 120, 25
47, 17, 120, 25
48, 17, 120, 25
48, 17, 120, 25
49, 17, 120, 25
49, 16, 120, 25
50, 16, 120, 25
50, 17, 120, 25
51, 17, 120, 25
51, 17, 120, 25
52, 17, 120, 25
52, 17, 120, 25
53, 17, 120, 25
53, 17, 120, 25
54, 17, 120, 25
54, 17, 120, 25
55, 17, 120, 25
55, 17, 120, 25
56, 17, 120, 25
56, 16, 120, 25
57, 16, 120, 25
57, 16, 120, 25
58, 16, 120, 25
58, 16, 120, 25
59, 16, 120, 25
59, 16, 120, 25

